74403,963563
1304773,494493
698109,17981622
7068552,70395048
214059839,111054088
37853,872193
1304773,494493
353151,10925788
3580222,23834910
107152935,11175481
214059839,111054088
1701180,2929272
27000000,11618645
783000000,935474816
773569,716076
778325,2581078
3159330,7494454
82314682,66188584
142363214,217502208
142363214,217502208
544053221,802712832
544053221,802712832
142363214,217502208
142363214,217502208
544053221,802712832
544053221,802712832
355,5482
25498516,23766044
25498516,53100088
26112370,132834760
4945,5843
15642654,3825902
856554809,644535552
1724086,2151128
1724086,5445928
89560822,1347626
1432779728,1085749376
2446059,7
3423804,13287068
2685607201,7
1596173,28463
7,330
7,92
720000376,116239488
3169075,64339
7,330
7,92
1439980416,285052384
6086184,127025
7,330
7,92
2879987999,402168480
431889265,641732544
856554809,1008447552
1650236284,1514251904
431889265,323778304
431889265,641732544
856554809,610530752
856554809,1008447552
1650236284,911162560
1650236284,1514251904
431889265,641732544
856554809,1008447552
1650236284,1514251904
431889265,323778304
431889265,641732544
856554809,610530752
856554809,1008447552
1650236284,911162560
1650236284,1514251904
431889265,641732544
856554809,1008447552
1650236284,1514251904
431889265,323778304
431889265,641732544
856554809,610530752
856554809,1008447552
1650236284,911162560
1650236284,1514251904
867146,770054
867146,1759868
15846674,12495479
16051244,4558544
719820446,418586464
1717440,1247871
1717440,2099060
1719584,1838587
31467315,9982485
31951616,27529316
3195843,2050584
3195843,5209249
58370124,20808616
59839695,38907736
61284907,102343144
4241082,4064084
14061422,26734750
28179530,22668724
28754248,123460000
28179530,22668724
28754248,123460000
39498960,46972436
531242847,605784192
2750415949,705790016
2693861,2868618
2693861,1469284
190872925,613261824
988190046,375942048
2693861,2868618
2693861,1469284
190872925,613261824
988190046,375942048
2693861,2868618
2693861,1469284
190872925,613261824
988190046,375942048
142345273,159835856
142363214,280807072
531241659,28024566
544053221,890889408
537126695,28012166
550093099,890768768
143878078,159787088
143896039,280743872
2369974,9135212
62714906,23541370
444561264,407990176
5675393,4916047
77484510,206921104
2750387156,1354829312
2750387156,1354829312
214860156,259932544
1427378765,1053059200
1429178991,1000704832
1432779728,1085749376
309515676,376352448
159128774,148559184
80976876,52711588
11580105,4613783
11580105,1475118
8137016,13813518
26997744,99924712
6112998,6909022
28383867,270229344
142929758,89284528
143289692,71046152
3101670,3434222
14395178,91161936
71958061,19148638
71967084,56599304
991036,788886
16059797,15460613
1524756,1424955
32011571,26510562
3353118,3137816
60016655,70022640
61843,30351
61881,50523
170985,61980
6371446,5350240
272940716,365335840
2760512,2514388
19457,25284
2316816,756801
1440,1248
277922862,467385760
184470299,446031136
184470299,638443520
955157537,415997408
184470299,446031136
184470299,638443520
955157537,415997408
184470299,446031136
184470299,638443520
955157537,415997408
157481457,9773399
10270210,10568067
3722569,298003
316018,826841
64596,47734
1692972,3748068
15548411,7376082
629156,1585501
64596,47734
3368391,5427118
30976268,27948764
1179941,2617604
64596,47734
6315255,9131415
59474146,103273200
138212,112934
1535789,1120878
15355142,13103695
107103,104350
1535789,1120878
15355142,13103695
142363214,217502208
544053221,802712832
36590455,33279168
531242847,491681568
2750415949,705790016
521631678,467766560
521631678,665449536
2653203676,543086720
20722596,6996026
6905,269283
20722596,6996026
71997522,195157104
2200336363,565191744
2200336363,1075312896
8404270,12869208
2200336363,565191744
2200336363,1075312896
14059293,45431048
246018301,460874784
246018301,656493568
1273599877,445785280
3599672,1562985
3599672,8437788
89832,31691
89832,216244
64794619,29458806
64794619,141417520
2075908,7020688
10270812,10708008
42294,98651
14315268,3497551
14315268,5491636
143896039,280743872
54717942,18435098
54717942,65390020
550093099,890768768
28359944,12316922
28359944,23649562
285006498,516281280
14365915,3496620
14365915,5490212
144769368,280681216
54888237,18430876
54888237,65377420
553018161,890653312
28437778,12314010
28437778,23644284
286562330,516185824
2292,23587
2337871,474518
141115088,140393024
11754,182675
107824,179673
1929249,412456
12000000,13471002
32115344,483801
31,906
1600237,7758013
88006971,93201736
3291871,3620788
41275985,72326192
12000000,13471002
431991136,641796224
856526977,1008528512
1650243264,1514347264
431991136,641796224
856526977,1008528512
1650243264,1514347264
7,38
431991136,323822176
431991136,641796224
856526977,610592512
856526977,1008528512
1650243264,911242496
1650243264,1514347264
7,38
431991136,323822176
431991136,641796224
856526977,610592512
856526977,1008528512
1650243264,911242496
1650243264,1514347264
159133983,148510160
80251129,52690076
306535474,376269184
1511955,178981
21,256
21,80
143996756,2318030848
3592401,182386
21,256
21,80
287999764,1595736704
668330,65274
21,256
21,80
71997522,845297024
1600237,7758013
88006971,93201736
302752,254161
79639447,47564576
692055,675902
40357751,10875909
1009131,894801
20831707,2541287
1166158,301729
1208531,992325
159000000,136034656
159000000,156214896
17153007,380097888
87850842,87602872
2275213,2867688
2275213,1468797
160992060,613107456
828911083,375942048
12000000,13471002
20721508,22310682
991036,788886
16059797,15460613
1524756,1424955
32011571,26510562
3353118,3137816
60016655,70022640
991036,788886
16059797,15460613
1524756,1424955
32011571,26510562
3353118,3137816
60016655,70022640
991036,788886
16059797,15460613
1524756,1424955
32011571,26510562
3353118,3137816
60016655,70022640
1536816,1153759
5294488,830281
3524149,19470824
35193188,76812176
1065013259,140891968
782865,976482
5294488,830281
1784030,11456856
17817538,25091750
533109885,12143046
1065013259,140891968
1705500,2896515
27000000,11385405
783000000,935474816
572170,704941
575632,2542667
2322569,7494454
60365641,66188584
142363214,217502208
142363214,217502208
544053221,802712832
544053221,802712832
142363214,217502208
142363214,217502208
544053221,802712832
544053221,802712832
355,5482
25498516,23766044
25498516,53100088
26112370,132834760
4945,5843
15642654,3825902
856554809,644535552
1035268,802001
16080277,15673949
1553552,1460089
32015672,27029828
3095152,3186826
60041507,70805488
19069,30379
19086,50569
51781,62037
4699883,5356392
136465984,365335840
2773070,2243853
19517,22617
2319706,633916
1440,1100
277922862,467385760
1284912,940645
64513,47734
6868422,4403960
15568567,7377911
2538186,1799473
64513,47734
13611605,6355767
30975742,27954894
4786259,2960700
64513,47734
25639396,10599397
59489591,103291720
36590455,33279168
531242847,491681568
2750415949,705790016
20505277,7180027
34515,348287
20505277,7180027
2200336363,565191744
2200336363,1075312896
7062641,8559873
2200336363,565191744
2200336363,1075312896
14062384,31861436
224042697,470978784
224042697,668774272
1147349309,466897536
2527246,7061334
10276918,10928476
51731,97064
12000000,13471002
32105837,483664
31,906
1693416,7424361
93131406,88823024
336646,242374
78274287,45450028
783003,644774
40768651,10307302
1145053,853803
20472626,2392974
1320549,301729
1368448,992325
12000000,13471002
20700185,22305704
1035268,802001
16080277,15673949
1553552,1460089
32015672,27029828
3095152,3186826
60041507,70805488
1035268,802001
16080277,15673949
1553552,1460089
32015672,27029828
3095152,3186826
60041507,70805488
1035268,802001
16080277,15673949
1553552,1460089
32015672,27029828
3095152,3186826
60041507,70805488
71544,992617
1304773,494493
671157,18539436
6686899,72800504
214059839,111054088
36347,888577
1304773,494493
339862,11126500
3388875,24309510
107152935,11175481
214059839,111054088
1069903,789540
16056770,15471264
1585101,1426701
32004833,26536466
2977164,3140262
59972020,70061784
129114,31089
129199,51773
356950,63523
9546033,5515476
409330539,365335840
2772666,2440844
19528,24564
2318557,722670
1440,1209
277922862,467385760
203679139,460698144
203679139,656278272
1043085373,445785280
203679139,460698144
203679139,656278272
1043085373,445785280
203679139,460698144
203679139,656278272
1043085373,445785280
9909690,8619377
10278495,10939697
195450,201231
1327726,903835
64596,47734
7098320,4189555
16085425,6871698
2631355,1730344
64596,47734
14072719,6052662
32004272,26254884
4951522,2849852
64596,47734
26477383,10121194
61448057,98169904
199459,122868
1535059,1261228
15355142,13103695
184424,118474
1535059,1261228
15355142,13103695
142363214,217502208
544053221,802712832
36590455,33279168
531242847,491681568
2750415949,705790016
521631678,467766560
521631678,665449536
2653203676,543086720
20499464,7013970
37070,353531
20499464,7013970
71997522,195157104
1656240836,565191744
1656240836,1075312896
7050627,8557759
1656240836,565191744
1656240836,1075312896
14035265,31854512
220897950,471067680
220897950,668884032
1125373836,466897536
3597865,1442613
3597865,7897623
90114,26342
90114,178225
64799145,29982988
64799145,142699392
1075851,7286631
10270210,10568067
27012,110919
14499357,3497551
14499357,5491636
143896039,280743872
55370739,18435098
55370739,65390020
550093099,890768768
28697064,12316922
28697064,23649562
285006498,516281280
14334036,3498478
14334036,5493056
142363214,280807072
54779578,18439318
54779578,65402488
544053221,890889408
28702938,12319883
28702938,23654840
284986132,516376896
9210,25611
2337370,475055
141115088,140393024
47641,208106
108265,179673
1928903,412456
12000000,13471002
32164907,483391
31,905
1600237,7758013
88006971,93201736
3258203,3441370
40823300,66083120
12000000,13471002
705611,65274
21,256
21,80
71997522,845297024
1375449,178981
21,256
21,80
143996756,2318030848
2751590,182386
21,256
21,80
287999764,1595736704
395360,216220
79217920,40701376
910448,575577
41276162,9050837
1338441,762593
20717713,2069539
1545014,301729
1601040,992325
159000000,136034656
159000000,156214896
266942100,454557728
1367012052,165851808
12000000,13471002
21862030,20036124
1069903,789540
16056770,15471264
1585101,1426701
32004833,26536466
2977164,3140262
59972020,70061784
1069903,789540
16056770,15471264
1585101,1426701
32004833,26536466
2977164,3140262
59972020,70061784
1069903,789540
16056770,15471264
1585101,1426701
32004833,26536466
2977164,3140262
59972020,70061784
1558305,1154273
5294488,830281
3578589,19479702
35231638,76850712
1065013259,140891968
794905,976754
5294488,830281
1813998,11460003
17845304,25099168
533109885,12143046
1065013259,140891968
1147113,681004
1154189,2459636
4649485,7494454
120802848,66188584
142363214,217502208
142363214,217502208
544053221,802712832
544053221,802712832
142363214,217502208
142363214,217502208
544053221,802712832
544053221,802712832
347,5482
25474541,23760742
25474541,53089456
26089716,132812224
4182,5843
15588396,3825234
856526977,644535552
2103230,7
2943857,14251843
2685607201,7
1594291,28036
7,327
7,92
720000376,116239488
3174025,63347
7,327
7,92
1439980416,285052384
6094684,125011
7,327
7,92
2879987999,402168480
431991136,641796224
856526977,1008528512
1650243264,1514347264
431991136,323822176
431991136,641796224
856526977,610592512
856526977,1008528512
1650243264,911242496
1650243264,1514347264
431991136,641796224
856526977,1008528512
1650243264,1514347264
431991136,323822176
431991136,641796224
856526977,610592512
856526977,1008528512
1650243264,911242496
1650243264,1514347264
431991136,641796224
856526977,1008528512
1650243264,1514347264
431991136,323822176
431991136,641796224
856526977,610592512
856526977,1008528512
1650243264,911242496
1650243264,1514347264
848979,761370
848979,1740456
15594436,12336625
15796327,4463272
719820446,418586464
1717898,1233955
1717898,2076050
1720117,1818336
31527092,9852419
32011750,27045092
3129465,2028088
3129465,5155630
57497375,20557208
58948735,38259916
2750415949,705790016
4227279,4112026
14061346,27131324
28118189,22658522
28692998,123418320
28118189,22658522
28692998,123418320
49907556,46965804
537136018,605686080
2750415949,705790016
2520988,2868309
2520988,1469120
179010563,613210368
916701488,375942048
2520988,2868309
2520988,1469120
179010563,613210368
916701488,375942048
2520988,2868309
2520988,1469120
179010563,613210368
916701488,375942048
142345273,159835856
142363214,280807072
531241659,28024566
544053221,890889408
537126695,28012166
550093099,890768768
143878078,159787088
143896039,280743872
2411837,9135212
16869908,15277694
439046077,407990176
5675393,4916047
80506952,206829952
2750387156,1354829312
2750387156,1354829312
214860156,259932544
1427378765,1053059200
1429178991,1000704832
1432779728,1085749376
309568626,376228256
159135059,148485248
80979605,52679328
11580105,4613783
11580105,1475118
8105888,13959430
26966855,101133648
12768895,9461579
28391432,270370080
142911620,89284528
143271532,71046152
6406931,4793834
14235597,91228016
71981138,19148638
71990279,56599304
516598,842674
16059408,16329943
1427466,1570690
32000917,28642616
3234260,3338249
59941688,73199408
53226,30686
53257,51089
148432,62679
5261627,5425054
272961044,365335840
2759743,2506222
19414,25197
2316816,752909
1440,1243
277922862,467385760
231608444,460698144
231608444,656278272
1185777098,445785280
231608444,460698144
231608444,656278272
1185777098,445785280
231608444,460698144
231608444,656278272
1185777098,445785280
136793333,9821349
9130967,10689113
3469259,296748
1101582,959392
65188,47734
5855330,4512884
16085425,6871698
2189499,1834627
65188,47734
11653842,6508518
32004272,26254884
4114266,3016567
65188,47734
21874033,10840536
61448057,98169904
183330,122611
1533172,1251408
15355142,13103695
183831,116805
1533172,1251408
15355142,13103695
142363214,217502208
544053221,802712832
36590455,33279168
531242847,491681568
2750415949,705790016
521631678,467766560
521631678,665449536
2653203676,543086720
20534695,7664544
17910,332785
20534695,7664544
71997522,195157104
1656240836,565191744
1656240836,1075312896
6817869,9163413
1656240836,565191744
1656240836,1075312896
13591562,33824716
179136060,460874784
179136060,656493568
927684695,445785280
3598626,1401736
3598626,7702590
90099,27339
90099,185307
64794619,29458806
64794619,141417520
2129219,6889290
10275506,10797283
41832,92735
14499357,3497551
14499357,5491636
143896039,280743872
55370739,18435098
55370739,65390020
550093099,890768768
28697064,12316922
28697064,23649562
285006498,516281280
14449602,3496620
14449602,5490212
144769368,280681216
55193220,18430876
55193220,65377420
553018161,890653312
28596854,12314010
28596854,23644284
286562330,516185824
2214,23595
2337370,475055
141115088,140393024
11754,182675
107824,179673
1929249,412456
12000000,13471002
32164907,483391
31,905
1607847,7763150
87996238,93268960
3282541,3619628
41276929,72285224
12000000,13471002
431991136,641796224
856526977,1008528512
1650243264,1514347264
431991136,641796224
856526977,1008528512
1650243264,1514347264
7,38
431991136,323822176
431991136,641796224
856526977,610592512
856526977,1008528512
1650243264,911242496
1650243264,1514347264
7,38
431991136,323822176
431991136,641796224
856526977,610592512
856526977,1008528512
1650243264,911242496
1650243264,1514347264
159133983,148510160
80251129,52690076
306535474,376269184
343779,65274
21,256
21,80
71997522,845297024
899069,178981
21,256
21,80
143996756,2318030848
2266331,182386
21,256
21,80
287999764,1595736704
1607847,7763150
87996238,93268960
275924,242408
76639794,45456092
652095,644865
39900742,10308953
945609,853922
20045291,2393405
1087521,301729
1127246,992325
159000000,136034656
159000000,156214896
41338495,405805440
214059839,111054088
2395275,3016460
2395275,1547043
169376267,638231680
867276999,415997408
12000000,13471002
20738122,22295664
516598,842674
16059408,16329943
1427466,1570690
32000917,28642616
3234260,3338249
59941688,73199408
516598,842674
16059408,16329943
1427466,1570690
32000917,28642616
3234260,3338249
59941688,73199408
516598,842674
16059408,16329943
1427466,1570690
32000917,28642616
3234260,3338249
59941688,73199408
1527191,1154273
5294488,830281
3505953,19479702
35231638,76850712
1065013259,140891968
778841,976754
5294488,830281
1776874,11460003
17845304,25099168
533109885,12143046
1065013259,140891968
1486080,3037218
24000000,12399516
783000000,935474816
857475,688377
862763,2485285
3486953,7494454
93340767,66188584
142363214,217502208
142363214,217502208
544053221,802712832
544053221,802712832
142363214,217502208
142363214,217502208
544053221,802712832
544053221,802712832
347,5482
25474541,23760742
25474541,53089456
26089716,132812224
4182,5843
15588396,3825234
856526977,644535552
1042586,828803
16084341,16107125
1555526,1532697
32010410,28092210
3094627,3286704
60005930,72388432
29761,29974
29783,49884
80579,61191
7796102,5265901
409361729,365335840
2726444,2079782
19214,21003
2319441,563432
1440,1011
277922862,467385760
196194529,460698144
196194529,656278272
1004717461,445785280
196194529,460698144
196194529,656278272
1004717461,445785280
196194529,460698144
196194529,656278272
1004717461,445785280
1070008,1040886
64482,47734
5748749,4995454
15747672,7944845
2163791,1987339
64482,47734
11627797,7181575
31956581,29839276
3993329,3260707
64482,47734
21442367,11906816
60231759,108893648
142363214,217502208
544053221,802712832
36590455,33279168
531242847,491681568
2750415949,705790016
20725203,7478653
39612,338683
20725203,7478653
71997522,195157104
2194289505,565191744
2194289505,1075312896
6830750,9167906
2194289505,565191744
2194289505,1075312896
13611775,33839236
234629195,460742976
234629195,656332096
1207794979,445785280
3597177,1457393
3597177,7991298
90061,42386
90061,292340
64788613,26716400
64788613,130953064
2180830,7218702
10275069,10717898
54116,105923
7461,26225
1900714,511982
141115088,140393024
47801,208106
108660,179673
1931515,412456
12000000,13471002
32115344,483801
31,906
1699617,7426812
93069507,88855216
3262010,3442470
40805839,66121072
12000000,13471002
731373,65274
21,256
21,80
71997522,845297024
1540078,178981
21,256
21,80
143996756,2318030848
3299886,182386
21,256
21,80
287999764,1595736704
1103477,575172
1103477,762058
1103477,301729
1143577,992325
159000000,136034656
159000000,156214896
208000950,433961280
1065013259,140891968
12000000,13471002
21852597,20049810
1042586,828803
16084341,16107125
1555526,1532697
32010410,28092210
3094627,3286704
60005930,72388432
1042586,828803
16084341,16107125
1555526,1532697
32010410,28092210
3094627,3286704
60005930,72388432
1042586,828803
16084341,16107125
1555526,1532697
32010410,28092210
3094627,3286704
60005930,72388432
72130,992727
1304773,494493
670669,18541558
6760254,72809664
214059839,111054088
36792,888639
1304773,494493
339909,11127263
3423642,24311318
107152935,11175481
214059839,111054088
957288,681292
963167,2460886
3904649,7494454
104370547,66188584
475,5483
25494942,23771394
25494942,53110724
26109844,132857304
3714,5844
8588711,3826570
856554960,644535552
12077,69581
21812671,8071344
35728,112202
17985690,4220606
17338,73888
8972680,1575137
1682066,2202836
1682066,5568306
27152223,39164232
1432779728,1085749376
2085733,7
2919103,14245159
2685607201,7
1605395,28962
7,333
7,92
720000376,116239488
3178769,65500
7,333
7,92
1439980416,285052384
6102824,129412
7,333
7,92
2879987999,402168480
431889265,641732544
856554809,1008447552
1650236284,1514251904
431889265,323778304
431889265,641732544
856554809,610530752
856554809,1008447552
1650236284,911162560
1650236284,1514251904
431889265,641732544
856554809,1008447552
1650236284,1514251904
431889265,323778304
431889265,641732544
856554809,610530752
856554809,1008447552
1650236284,911162560
1650236284,1514251904
431889265,641732544
856554809,1008447552
1650236284,1514251904
431889265,323778304
431889265,641732544
856554809,610530752
856554809,1008447552
1650236284,911162560
1650236284,1514251904
15157480,2135106
112346204,30517136
796043804,633054784
8368,164142
49373,284867
3467296,11583993
17377199,60379640
87880092,7539531
214042,1293176
24700,64258
3027008,5947940
6852421,11263819
423094,2457392
24700,64258
5980174,8497294
13605871,40492380
798175,4008631
24700,64258
11267707,13970565
26153402,139341920
142345273,109484064
142363214,217502208
284270150,88551192
284986132,438166464
531241659,16241292
544053221,802712832
818756,221480
5065405,63396
719558,586469
12000000,13471002
755234,5495104
86014097,34983132
88090073,93252240
885079,790195
885079,1804870
15860124,12863833
16064789,4782688
719820446,418586464
1756000,1280133
1756000,2152292
1758319,1885526
31519784,10284325
32003710,28659776
3266749,2102724
3266749,5333169
58499677,21390880
59977812,40417768
61424025,105714792
11212910,9539554
11212910,8891265
11265279,13489436
11370765,10657294
11581264,30282828
7200,39160
7200,39160
143996756,310821536
97090924,92668544
11212910,9539554
11212910,8891265
11265279,13489436
11370765,10657294
11581264,30282828
7200,39160
7200,39160
143996756,310821536
97090479,92668544
4210417,4173261
14040854,27638854
544053221,802712832
544053221,802712832
2113881,781888
7051679,7278818
11988286,22689184
12233390,123543848
11988286,22689184
12233390,123543848
88006971,93201736
46390142,24627608
23075414,6391977
49523599,46972436
531242847,605784192
2750415949,705790016
2254293,2868309
2254293,1469120
159689612,613210368
817795097,375942048
2254293,2868309
2254293,1469120
159689612,613210368
817795097,375942048
2254293,2868309
2254293,1469120
159689612,613210368
817795097,375942048
143206125,159689280
143223858,280618592
534235692,27987442
547125024,890536064
537136447,27975056
550100079,890418816
143979885,159640560
143997910,280556000
3546915,4231626
89748966,32398878
367789907,355919136
3106279,3222734
89748966,32398878
367789907,355919136
3107148,4257962
89748966,32398878
367789907,355919136
5330419,3240214
89748966,32398878
367789907,355919136
5323926,4280734
89748966,32398878
367789907,355919136
3538775,3246573
89748966,32398878
367789907,355919136
3534516,4289018
89748966,32398878
367789907,355919136
1775406,3247443
7176074,4922620
367789907,355919136
7447730,1938679
7447730,935092
528761814,301615008
544053221,890889408
4032933,14967802
4032933,19222044
282944011,166522208
284986132,516376896
711141,2184139
35925265,19497244
367789907,355919136
2400358,9135212
63568430,23541370
450120033,407990176
5675393,4916047
79224361,221129296
284986132,438166464
544053221,802712832
2750387156,1354829312
2750387156,1354829312
214860156,259932544
1427378765,1053059200
1429178991,1000704832
1432779728,1085749376
8648041,8017824
8648041,6284566
783000000,580613504
783000000,681014464
783000000,935474816
9036918,7551238
45192435,11321155
47346993,235522960
284270372,525339616
306535474,376269184
159133983,148510160
80251129,52690076
11580105,4613783
11580105,1475118
8078767,14145440
26913137,102674168
12730886,9351937
28549639,270299968
142913328,89284528
143273898,71046152
6454886,4734746
14476029,91194968
71971059,19148638
71980055,56599304
3054268,2165834
299239,305527
3061452,7038696
8404270,12869208
5110912,4048058
299239,305527
5123258,9982065
14059293,45431048
11423244,6494964
299239,305527
11450566,16287110
32115344,152949632
55588560,372260192
55588560,372260192
346592079,38362796
346592079,99928712
1432780705,1162717056
346592079,38362796
346592079,99928712
1432780705,1162717056
346592079,38362796
346592079,99928712
1432780705,1162717056
141,1424
25512299,23750050
25512299,53068100
26127426,132767392
1859,1255
26095085,3394902
149734918,7791171
1067194,815373
16046229,15890622
1585908,1496181
31960049,27559892
3000734,5120658
277917893,356993376
59889263,38948724
2750415949,705790016
1105,30655
1105,51037
3166,62614
1308359,5418162
68204270,365335840
2768093,2352412
19458,23692
2318891,682332
1440,1160
277922862,467385760
216605386,460698144
216605386,656278272
1108854204,445785280
216605386,460698144
216605386,656278272
1108854204,445785280
216605386,460698144
216605386,656278272
1108854204,445785280
25379442,9819439
10276260,10837372
577271,290352
1284184,940777
64613,47734
6857126,4404732
15541508,7379748
2540893,1799722
64613,47734
13596723,6356858
30926724,27961026
4777809,2961098
64613,47734
25546796,10601116
59312647,103310040
200138,122284
1533172,1251408
15355142,13103695
183831,116805
1533172,1251408
15355142,13103695
142363214,217502208
544053221,802712832
36590455,33279168
531242847,491681568
2750415949,705790016
521631678,467766560
521631678,665449536
2653203676,543086720
20702337,7330254
39170,345475
20702337,7330254
71997522,195157104
2200336363,565191744
2200336363,1075312896
6831786,9165651
2200336363,565191744
2200336363,1075312896
13610671,33831944
187672927,460829984
187672927,656439744
960612630,445785280
3598626,1401736
3598626,7702590
89773,78589
89773,549235
64794619,29458806
64794619,141417520
4104185,6810022
10277216,10899666
63475,88701
14220706,3495690
14220706,5488788
143223858,280618592
54347134,18426660
54347134,65364952
547125024,890536064
28313325,12311097
28313325,23639056
284985981,516090336
14205474,3494767
14205474,5487370
143997910,280556000
54263901,18422408
54263901,65352360
550100079,890418816
28112199,12308163
28112199,23633780
284978666,515994880
2275,23591
2348536,474787
141115088,140393024
11754,182675
107824,179673
1929249,412456
12000000,13471002
29099721,483528
31,905
1642622,7760574
88904807,93235344
3301338,3620022
41275973,72298752
12000000,13471002
431991136,641796224
856526977,1008528512
1650243264,1514347264
431991136,641796224
856526977,1008528512
1650243264,1514347264
7,37
431991136,323822176
431991136,641796224
856526977,610592512
856526977,1008528512
1650243264,911242496
1650243264,1514347264
7,37
431991136,323822176
431991136,641796224
856526977,610592512
856526977,1008528512
1650243264,911242496
1650243264,1514347264
309852813,376310816
159355846,148534528
81080750,52700836
777744,65274
21,256
21,80
71997522,845297024
1522214,178981
21,256
21,80
143996756,2318030848
2888481,182386
21,256
21,80
287999764,1595736704
1642622,7760574
88904807,93235344
682971,609013
682971,806678
682971,301729
707602,992325
159000000,136034656
159000000,156214896
268400500,454645312
1367012052,165851808
2320865,3016460
2320865,1547043
164044176,638231680
839886914,415997408
12000000,13471002
20761190,22300684
1067194,815373
16046229,15890622
1585908,1496181
31960049,27559892
3000734,5120658
277917893,356993376
59889263,38948724
2750415949,705790016
1067194,815373
16046229,15890622
1585908,1496181
31960049,27559892
3000734,5120658
277917893,356993376
59889263,38948724
2750415949,705790016
1067194,815373
16046229,15890622
1585908,1496181
31960049,27559892
3000734,5120658
277917893,356993376
59889263,38948724
2750415949,705790016
1523527,1154016
5294488,830281
3492963,19475280
35158076,76831368
1065013259,140891968
776905,976619
5294488,830281
1770433,11458407
17814413,25095484
533109885,12143046
1065013259,140891968
1688040,2965866
27000000,11881249
783000000,935474816
727772,684856
732396,2472898
2951375,7494454
76892439,66188584
142363214,217502208
142363214,217502208
544053221,802712832
544053221,802712832
142363214,217502208
142363214,217502208
544053221,802712832
544053221,802712832
355,5482
25498516,23766044
25498516,53100088
26112370,132834760
4945,5843
15642654,3825902
856554809,644535552
2085733,7
2919103,14245159
2685607201,7
431028621,641667712
856554960,1008370688
1647164481,1514153728
431028621,323734464
431028621,641667712
856554960,610467904
856554960,1008370688
1647164481,911084288
1647164481,1514153728
431028621,641667712
856554960,1008370688
1647164481,1514153728
431028621,323734464
431028621,641667712
856554960,610467904
856554960,1008370688
1647164481,911084288
1647164481,1514153728
431028621,641667712
856554960,1008370688
1647164481,1514153728
431028621,323734464
431028621,641667712
856554960,610467904
856554960,1008370688
1647164481,911084288
1647164481,1514153728
4206555,4307431
14067739,28754504
28057345,22678930
28631120,123501920
28057345,22678930
28631120,123501920
1859809,2567284
1859809,1311264
131492590,559494208
669745481,294610144
1859809,2567284
1859809,1311264
131492590,559494208
669745481,294610144
1859809,2567284
1859809,1311264
131492590,559494208
669745481,294610144
143206125,159689280
143223858,280618592
534235692,27987442
547125024,890536064
537136447,27975056
550100079,890418816
143979885,159640560
143997910,280556000
5675393,4916047
80506952,206829952
2750387156,1354829312
2750387156,1354829312
214860156,259932544
1427378765,1053059200
1429178991,1000704832
1432779728,1085749376
309852813,376310816
159355846,148534528
81080750,52700836
11580105,4613783
11580105,1475118
1006399,801755
16087314,15669973
1530900,1459430
32009226,27020136
3234445,3185914
60020250,70791176
48108,30030
48127,49978
134114,61307
7071167,5278324
204749706,365335840
2756328,2492303
19383,25069
2317897,746506
1440,1237
277922862,467385760
119035390,403160768
119035390,585826240
609375134,334612192
119035390,403160768
119035390,585826240
609375134,334612192
119035390,403160768
119035390,585826240
609375134,334612192
11016089,9487385
10273905,10594749
272709,273787
1057138,998259
64513,47734
5662430,4742058
15548411,7376082
2101845,1907508
64513,47734
11273503,6828478
30976268,27948764
3956530,3133170
64513,47734
21200297,11348201
59474146,103273200
183644,114663
1535789,1120878
15355142,13103695
153897,108175
1535789,1120878
15355142,13103695
142363214,217502208
544053221,802712832
36590455,33279168
531242847,491681568
2750415949,705790016
521631678,467766560
521631678,665449536
2653203676,543086720
20503458,7180452
15794,296917
20503458,7180452
71997522,195157104
2200336363,565191744
2200336363,1075312896
7063736,9820357
2200336363,565191744
2200336363,1075312896
14057779,35952352
175806650,460698144
175806650,656278272
900332961,445785280
3599672,1562985
3599672,8437788
90114,26342
90114,178225
64779955,10538317
64779955,62585104
5369821,7053244
10272066,10604068
105525,101351
14309754,3497551
14309754,5491636
143896039,280743872
54686844,18435098
54686844,65390020
550093099,890768768
28340682,12316922
28340682,23649562
285006498,516281280
14154796,3498478
14154796,5493056
142363214,280807072
54101549,18439318
54101549,65402488
544053221,890889408
28337333,12319883
28337333,23654840
284986132,516376896
9394,25602
2337871,474518
141115088,140393024
47993,208106
108526,179673
1929755,412456
12000000,13471002
29099721,483528
31,905
1597544,7759294
87962379,93218456
3262455,3441738
40809457,66095732
12000000,13471002
431889265,641732544
856554809,1008447552
1650236284,1514251904
431889265,641732544
856554809,1008447552
1650236284,1514251904
7,36
431889265,323778304
431889265,641732544
856554809,610530752
856554809,1008447552
1650236284,911162560
1650236284,1514251904
7,36
431889265,323778304
431889265,641732544
856554809,610530752
856554809,1008447552
1650236284,911162560
1650236284,1514251904
309515676,376352448
159128774,148559184
80976876,52711588
747374,65274
21,256
21,80
71997522,845297024
1487357,178981
21,256
21,80
143996756,2318030848
2973194,182386
21,256
21,80
287999764,1595736704
1597544,7759294
87962379,93218456
211040,254125
82689170,47558136
465258,675807
40369818,10874166
677935,894675
21636239,2540834
788604,301729
817019,992325
159000000,136034656
159000000,156214896
265499385,454601056
1367012052,165851808
1538225,2868618
1538225,1469284
109195534,613261824
565428056,375942048
12000000,13471002
21059667,20040672
1006399,801755
16087314,15669973
1530900,1459430
32009226,27020136
3234445,3185914
60020250,70791176
1006399,801755
